"Two objects attract each other with a force of gravity (Fgrav) of 36 N. If the distance separating the objects is doubled and the masses one of the objects is tripled, then what is the new force of gravitational attraction? ",0
Determine the force of gravitational attraction between a 52.0-kg mother and a 3.0-kg child if their separation distance is 0.50 meters.,0
"The acceleration of gravity on the moon is approximately one-sixth the value on earth's surface. If a person weighs 60.0 N on the moon's surface, what is his/her approximate mass on Earth? ",0
"A particle of charge Q and mass m is accelerated from rest through a potential difference V, attaining a kinetic energy K. What is the kinetic energy of a particle of charge 2Q and mass m/2 that is accelerated from rest through the same potential difference?",1
"A point charge q1=4µC is held stationary at the origin. A second point charge q2=-2µC is moves from the point x = 0.20 m, y = 0 to the point x = 0.3 m, y = 0.35 m. How much work is done by the electric force on ?",1
"A thin disk with a circular hole at its center has inner radius  a nd outer radius . The disk has a uniform positive surgace charge density on its surface. The disk lies in the yz plane, with its center at the origin.A point particle with mass m and negative charge -q is free to move along the x axis (but cannot move off the axis). The particle is originally placed at rest at x=0.01  and released. Find the frequency of oscillations.",1
"An alpha particle with kinetic energy 10 MeV makes a head-on collision with a lead nucleus at rest. What is the distance of closest approach of the two particles? (Assume that the lead nucleus remains stationary and that it may be treated as a point charge. The atomic number of lead is 82. The alpha particle is a helium nucleus, with atomic number 2.)",1
"For no apparent reason, you decide to pull a heavy box of books across the floor using a spring. When you get the box moving at a constant velocity, the spring is stretched 0.10 m past its relaxed length. If the box has a mass of 35 kg and if the coefficient of friction between the box and the floor is 0.43, what is the spring constant of the spring? Assume that you pull the spring parallel to the floor",2
"Baldwin Young is conducting his famous toupee experiments. He tips his head at a given angle and determines the coefficient of static and kinetic friction between a toupee (which is probably his own) and his scalp. At an angle of just barely 17.5 degrees, the toupee begins to accelerate from rest. Then Baldwin lowers the angle to 13.8 degrees to observe that the toupee moves with a constant speed. Use this information to determine the coefficients of both static and kinetic friction. Begin with a free-body diagram.",2
"Two horses pull horizontally on ropes attached to a tree. Each horse pulls with a force of magnitude F. If the angle between 2 ropes is 126 degrees, what is the resultant force?",2
"Two blocks, joined by a string, have masses of 6.0 and 9.0 kg. They rest on a frictionless horizontal surface. A 2nd string, attached only to the 9-kg block, has horizontal force = 30 N applied to it. Both blocks accelerate. Find the tension in the string between the blocks.",2
"It was once recorded that a Jaguar left skid marks that were 290 m in length. Assuming that the Jaguar skidded to a stop with a constant acceleration of -3.90 m/s2, determine the speed of the Jaguar before it began to skid.",3
"Mac and Tosh stand 8 meters apart and demonstrate the motion of a transverse wave on a snakey. The wave e can be described as having a vertical distance of 32 cm from a trough to a crest, a frequency of 2.4 Hz, and a horizontal distance of 48 cm from a crest to the nearest trough. Determine the amplitude, period, and wavelength and speed of such a wave.",3
A car traveling at 22.4 m/s skids to a stop in 2.55 s. Determine the skidding distance of the car (assume uniform acceleration).,3
A dragster accelerates to a speed of 112 m/s over a distance of 398 m. Determine the acceleration (assume uniform) of the dragster.,3
A feather is dropped on the moon from a height of 1.40 meters. The acceleration of gravity on the moon is 1.67 m/s2. Determine the time for the feather to fall to the surface of the moon.,3
"A cannon is bolted to the floor of a railway carriage, which is free to move without friction along a straight track. The combined mass of the cannon and the carriage is M=1200 kg. The cannon fires a cannonball, of mass  m=1.2 kg, horizontally with velocity  v=115 m/s. The cannonball travels the length of the carriage, a distance L=85 m, and then becomes embedded in the carriage's end wall. What is the recoil speed of the carriage right after the cannon is fired? What is the velocity of the carriage after the cannonball strikes the far wall? What net distance, and in what direction, does the carriage move as a result of the firing of the cannon?",4
A softball of mass  m=0.35 kg is pitched at a speed of  u=12 m/s. The batter hits the ball directly back to the pitcher at a speed of  v=21 m/s. The bat acts on the ball for t=0.01 s. What impulse is imparted by the bat to the ball? What average force is exerted by the bat on the ball?,4
A 4.0-kg object has a forward momentum of 20. kg•m/s. A 60. N•s impulse acts upon it in the direction of motion for 5.0 seconds. A resistive force of 6.0 N then impedes its motion for 8.0 seconds. Determine the final velocity of the object.,4
"A 46-gram tennis ball is launched from a 1.35-kg homemade cannon. If the cannon recoils with a speed of 2.1 m/s, determine the muzzle speed of the tennis ball.",4
"A 12,000-kg railroad car traveling at 10 m/s strikes and couples with a 6000-kg caboose at rest. What would be the speed of the combination of railroad cars if the caboose was initially rolling towards the other car with a speed of 2 m/s?",4
A man of mass M1 lowers himself to the ground from a height X by holding on to the rope passed over a massless frictionless pulley and attached to another block of mass M2. The mass of the man is greater than mass of the block.What is the tension on the rope ?,5
"A shopper in a supermarket pushes a loaded cart with a horizontal force of 16.5 Newtons. If the cart has a mass of 33.8 kg, how far (in meters) will it move in 1.31 seconds, starting from rest? (Neglect resistive forces.)",5
A train has a mass of 6.32x104 kg and is moving with a speed of 94.3 km/hr. The engineer applies the brakes which results in a net backward force of 2.43x105 Newtons on the train. The brakes are held for 3.40 seconds. How far (in meters) does the train travel during this time?,5
A convex mirror has a focal length of -10.8 cm. An object is placed 32.7 cm from the mirror's surface. Determine the image distance?,6
"A person stands 40 m from a flag pole. With a protractor at eye level, he finds the angle at the top of the flag pole with the horizontal is 25.0 degrees. How high is the flag pole? The distance from his feet to his eyes is 1.8 m.",6
A cannon is fired with muzzle velocity of 150 m/s at an angle of elevation = 45°. Gravity = 9.8 m/s2.Where is the projectile at 10 seconds after firing?,7
A projectile is launched horizontally from the top of a 45.2-meter high cliff and lands a distance of 17.6 meters from the base of the cliff. Determine the magnitude of the launch velocity.,7
"An airplane starts at Point A and flies 210. km at 311 degrees to Point B. The plane then flies 179 km at 109 degrees to Point C. Finally, the plane flies 228 km at 29 degrees to Point D. Determine the resulting displacement (magnitude and direction) from Points A to D.",7
"If a person can jump a horizontal distance of 3 m on Earth, how far could the person jump on the moon where the acceleration due to gravity is one-sixth of that on earth (1.7 m/s/s)?",7
"A brick is thrown upward from the top of a building at an angle of 25 degrees above the horizontal and with an initial speed of 15 m/s. If the brick is in the air for 3 seconds, how high is the building?",7
Even if a man shows no visible perspiration he still evaporates about 500 grams of water per day from his lungs. How many calories of heat are removed by this evaporation? What is the rate of heat loss in watts due to this process?,8
